Well Location,Group Name,Group Type,Sample Name,Descriptor1 Name,Descriptor1 Value,Descriptor1 Units,Descriptor2 Name,Descriptor2 Value,Descriptor2 Units
A01,Unknowns,Unknowns,Empty,,,,,,
A02,Unknowns,Unknowns,Empty,,,,,,
A03,Unknowns,Unknowns,Empty,,,,,,
A04,Unknowns,Unknowns,Empty,,,,,,
A05,,,,,,,,,
A06,,,,,,,,,
A07,,,,,,,,,
A08,,,,,,,,,
A09,,,,,,,,,
A10,,,,,,,,,
A11,,,,,,,,,
A12,,,,,,,,,
B01,Unknowns,Unknowns,Empty,,,,,,
B02,Unknowns,Unknowns,Empty,,,,,,
B03,Unknowns,Unknowns,Empty,,,,,,
B04,Unknowns,Unknowns,Empty,,,,,,
B05,,,,,,,,,
B06,,,,,,,,,
B07,,,,,,,,,
B08,,,,,,,,,
B09,,,,,,,,,
B10,,,,,,,,,
B11,,,,,,,,,
B12,,,,,,,,,
C01,Unknowns,Unknowns,Empty,,,,,,
C02,Unknowns,Unknowns,Empty,,,,,,
C03,Unknowns,Unknowns,Empty,,,,,,
C04,Unknowns,Unknowns,Empty,,,,,,
C05,,,,,,,,,
C06,,,,,,,,,
C07,,,,,,,,,
C08,,,,,,,,,
C09,,,,,,,,,
C10,,,,,,,,,
C11,,,,,,,,,
C12,,,,,,,,,
D01,,,,,,,,,
D02,,,,,,,,,
D03,,,,,,,,,
D04,,,,,,,,,
D05,,,,,,,,,
D06,,,,,,,,,
D07,,,,,,,,,
D08,,,,,,,,,
D09,,,,,,,,,
D10,,,,,,,,,
D11,,,,,,,,,
D12,,,,,,,,,
E01,,,,,,,,,
E02,,,,,,,,,
E03,,,,,,,,,
E04,,,,,,,,,
E05,,,,,,,,,
E06,,,,,,,,,
E07,,,,,,,,,
E08,,,,,,,,,
E09,,,,,,,,,
E10,,,,,,,,,
E11,,,,,,,,,
E12,,,,,,,,,
F01,,,,,,,,,
F02,,,,,,,,,
F03,,,,,,,,,
F04,,,,,,,,,
F05,,,,,,,,,
F06,,,,,,,,,
F07,,,,,,,,,
F08,,,,,,,,,
F09,Unknowns,Unknowns,A3A4_200uL_180,,,,,,
F10,Unknowns,Unknowns,A3A4_200uL_180,,,,,,
F11,Unknowns,Unknowns,A1A2_300uL_180,,,,,,
F12,Unknowns,Unknowns,A1A2_300uL_180,,,,,,
G01,,,,,,,,,
G02,,,,,,,,,
G03,,,,,,,,,
G04,,,,,,,,,
G05,,,,,,,,,
G06,,,,,,,,,
G07,,,,,,,,,
G08,,,,,,,,,
G09,Unknowns,Unknowns,A3A4_200uL_180,,,,,,
G10,Unknowns,Unknowns,A3A4_200uL_180,,,,,,
G11,Unknowns,Unknowns,A1A2_300uL_180,,,,,,
G12,Unknowns,Unknowns,A1A2_300uL_180,,,,,,
H01,,,,,,,,,
H02,,,,,,,,,
H03,,,,,,,,,
H04,,,,,,,,,
H05,,,,,,,,,
H06,,,,,,,,,
H07,,,,,,,,,
H08,,,,,,,,,
H09,Unknowns,Unknowns,A3A4_200uL_180,,,,,,
H10,Unknowns,Unknowns,A3A4_200uL_180,,,,,,
H11,Unknowns,Unknowns,A1A2_300uL_180,,,,,,
H12,Unknowns,Unknowns,A1A2_300uL_180,,,,,,
