Well Location,Group Name,Group Type,Sample Name,Descriptor1 Name,Descriptor1 Value,Descriptor1 Units,Descriptor2 Name,Descriptor2 Value,Descriptor2 Units
A01,Unknowns,Unknowns,Tris,,,,,,
A02,Unknowns,Unknowns,Tris,,,,,,
A03,Unknowns,Unknowns,Tris,,,,,,
A04,Unknowns,Unknowns,31,,,,,,
A05,Unknowns,Unknowns,31,,,,,,
A06,Unknowns,Unknowns,31,,,,,,
A07,Unknowns,Unknowns,30,,,,,,
A08,Unknowns,Unknowns,30,,,,,,
A09,Unknowns,Unknowns,30,,,,,,
A10,Unknowns,Unknowns,37,,,,,,
A11,Unknowns,Unknowns,37,,,,,,
A12,Unknowns,Unknowns,37,,,,,,
B01,Unknowns,Unknowns,19,,,,,,
B02,Unknowns,Unknowns,19,,,,,,
B03,Unknowns,Unknowns,19,,,,,,
B04,Unknowns,Unknowns,49,,,,,,
B05,Unknowns,Unknowns,49,,,,,,
B06,Unknowns,Unknowns,49,,,,,,
B07,Unknowns,Unknowns,34,,,,,,
B08,Unknowns,Unknowns,34,,,,,,
B09,Unknowns,Unknowns,34,,,,,,
B10,Unknowns,Unknowns,56,,,,,,
B11,Unknowns,Unknowns,56,,,,,,
B12,Unknowns,Unknowns,56,,,,,,
C01,Unknowns,Unknowns,32,,,,,,
C02,Unknowns,Unknowns,32,,,,,,
C03,Unknowns,Unknowns,32,,,,,,
C04,Unknowns,Unknowns,18,,,,,,
C05,Unknowns,Unknowns,18,,,,,,
C06,Unknowns,Unknowns,18,,,,,,
C07,Unknowns,Unknowns,23,,,,,,
C08,Unknowns,Unknowns,23,,,,,,
C09,Unknowns,Unknowns,23,,,,,,
C10,Unknowns,Unknowns,51,,,,,,
C11,Unknowns,Unknowns,51,,,,,,
C12,Unknowns,Unknowns,51,,,,,,
D01,Unknowns,Unknowns,58,,,,,,
D02,Unknowns,Unknowns,58,,,,,,
D03,Unknowns,Unknowns,58,,,,,,
D04,Unknowns,Unknowns,48,,,,,,
D05,Unknowns,Unknowns,48,,,,,,
D06,Unknowns,Unknowns,48,,,,,,
D07,Unknowns,Unknowns,12,,,,,,
D08,Unknowns,Unknowns,12,,,,,,
D09,Unknowns,Unknowns,12,,,,,,
D10,Unknowns,Unknowns,35,,,,,,
D11,Unknowns,Unknowns,35,,,,,,
D12,Unknowns,Unknowns,35,,,,,,
E01,Unknowns,Unknowns,33,,,,,,
E02,Unknowns,Unknowns,33,,,,,,
E03,Unknowns,Unknowns,33,,,,,,
E04,Unknowns,Unknowns,20,,,,,,
E05,Unknowns,Unknowns,20,,,,,,
E06,Unknowns,Unknowns,20,,,,,,
E07,Unknowns,Unknowns,17,,,,,,
E08,Unknowns,Unknowns,17,,,,,,
E09,Unknowns,Unknowns,17,,,,,,
E10,Unknowns,Unknowns,24,,,,,,
E11,Unknowns,Unknowns,24,,,,,,
E12,Unknowns,Unknowns,24,,,,,,
F01,Unknowns,Unknowns,8,,,,,,
F02,Unknowns,Unknowns,8,,,,,,
F03,Unknowns,Unknowns,8,,,,,,
F04,Unknowns,Unknowns,47,,,,,,
F05,Unknowns,Unknowns,47,,,,,,
F06,Unknowns,Unknowns,47,,,,,,
F07,Unknowns,Unknowns,59,,,,,,
F08,Unknowns,Unknowns,59,,,,,,
F09,Unknowns,Unknowns,59,,,,,,
F10,Unknowns,Unknowns,22,,,,,,
F11,Unknowns,Unknowns,22,,,,,,
F12,Unknowns,Unknowns,22,,,,,,
G01,Unknowns,Unknowns,57,,,,,,
G02,Unknowns,Unknowns,57,,,,,,
G03,Unknowns,Unknowns,57,,,,,,
G04,Unknowns,Unknowns,54,,,,,,
G05,Unknowns,Unknowns,54,,,,,,
G06,Unknowns,Unknowns,54,,,,,,
G07,Unknowns,Unknowns,39,,,,,,
G08,Unknowns,Unknowns,39,,,,,,
G09,Unknowns,Unknowns,39,,,,,,
G10,Unknowns,Unknowns,55,,,,,,
G11,Unknowns,Unknowns,55,,,,,,
G12,Unknowns,Unknowns,55,,,,,,
H01,Unknowns,Unknowns,9,,,,,,
H02,Unknowns,Unknowns,9,,,,,,
H03,Unknowns,Unknowns,9,,,,,,
H04,Unknowns,Unknowns,3,,,,,,
H05,Unknowns,Unknowns,3,,,,,,
H06,Unknowns,Unknowns,3,,,,,,
H07,Unknowns,Unknowns,29,,,,,,
H08,Unknowns,Unknowns,29,,,,,,
H09,Unknowns,Unknowns,29,,,,,,
H10,Unknowns,Unknowns,36,,,,,,
H11,Unknowns,Unknowns,36,,,,,,
H12,Unknowns,Unknowns,36,,,,,,
