"Rows","Column","pH_in_lab"
"A","X1",8.15173399834333
"A","X2",8.16170194875715
"A","X3",8.17499444026365
"A","X4",7.98445722083854
"A","X5",7.9561488215354
"A","X6",7.95448541199808
"A","X7",8.02467985066627
"A","X8",8.00859132230243
"A","X9",8.01705222603895
"A","X10",8.03224561840406
"A","X11",8.02746476271787
"A","X12",8.02558502372289
"B","X1",7.98457303612094
"B","X2",7.91211244546027
"B","X3",7.98343749373422
"B","X4",8.0907945132414
"B","X5",8.09611613841325
"B","X6",8.09767779455206
"B","X7",7.98475055887706
"B","X8",7.98084105181212
"B","X9",7.9938492335494
"B","X10",7.99165338712553
"B","X11",8.0072044268499
"B","X12",8.03720238689556
"C","X1",7.95867141592712
"C","X2",7.98612963640664
"C","X3",7.95692397598084
"C","X4",7.96402984787752
"C","X5",7.94714094907361
"C","X6",7.9533692580662
"C","X7",8.13626378024535
"C","X8",8.14586664208922
"C","X9",8.16139884200075
"C","X10",7.9808885671916
"C","X11",8.00448003827491
"C","X12",7.98018358461704
"D","X1",8.07447036444148
"D","X2",8.08306212775317
"D","X3",8.08295549119089
"D","X4",8.09386174848473
"D","X5",8.09077421386244
"D","X6",8.10233209096987
"D","X7",8.0835444052507
"D","X8",8.07017115843061
"D","X9",8.08112540310494
"D","X10",7.91072216241133
"D","X11",7.91481249870768
"D","X12",7.94081428232122
"E","X1",7.9961552940629
"E","X2",7.9992718471375
"E","X3",8.00839027245998
"E","X4",8.06681815401657
"E","X5",8.05905881143648
"E","X6",8.06299016037972
"E","X7",7.92206109754128
"E","X8",7.92127072681571
"E","X9",7.92145403194962
"E","X10",7.96451358885709
"E","X11",7.96951274340114
"E","X12",7.96135543820254
"F","X1",8.00531259810275
"F","X2",8.00451314163759
"F","X3",7.96304456150233
"F","X4",8.01325539104782
"F","X5",7.97345921259517
"F","X6",7.99307340602472
"F","X7",7.96443589160248
"F","X8",7.96593332956795
"F","X9",7.96116975097893
"F","X10",8.02002221145637
"F","X11",8.0297885738245
"F","X12",8.02681190108921
"G","X1",8.01397959387692
"G","X2",8.00863947793811
"G","X3",8.0136590176747
"G","X4",8.05718622958548
"G","X5",8.05235206854469
"G","X6",8.05044593272202
"G","X7",8.05070149485906
"G","X8",8.04507495285624
"G","X9",8.04057123675495
"G","X10",7.94525900631843
"G","X11",7.94862320384657
"G","X12",7.94913515581537
"H","X1",8.06274330751154
"H","X2",8.05961027141315
"H","X3",8.05880530581214
"H","X4",7.99436752237493
"H","X5",8.00468233355183
"H","X6",7.99411898437867
"H","X7",8.06052870092582
"H","X8",8.05943877197347
"H","X9",8.05718538517661
"H","X10",8.04358516896623
"H","X11",8.04267174510493
"H","X12",8.04031135911701
