Well.Location,Group.Name,Group.Type,Sample.Name
A01,Unknowns,Unknowns,Blank
A02,Unknowns,Unknowns,Coral4
A03,Unknowns,Unknowns,Coral8
A04,,,
A05,,,
A06,,,
A07,,,
A08,,,
A09,,,
A10,,,
A11,,,
A12,,,
B01,Unknowns,Unknowns,Blank
B02,Unknowns,Unknowns,Coral4
B03,Unknowns,Unknowns,Coral8
B04,,,
B05,,,
B06,,,
B07,,,
B08,,,
B09,,,
B10,,,
B11,,,
B12,,,
C01,Unknowns,Unknowns,Coral1
C02,Unknowns,Unknowns,Coral5
C03,Unknowns,Unknowns,Coral9
C04,,,
C05,,,
C06,,,
C07,,,
C08,,,
C09,,,
C10,,,
C11,,,
C12,,,
D01,Unknowns,Unknowns,Coral1
D02,Unknowns,Unknowns,Coral5
D03,Unknowns,Unknowns,Coral9
D04,,,
D05,,,
D06,,,
D07,,,
D08,,,
D09,,,
D10,,,
D11,,,
D12,,,
E01,Unknowns,Unknowns,Coral2
E02,Unknowns,Unknowns,Coral6
E03,Unknowns,Unknowns,Coral10
E04,,,
E05,,,
E06,,,
E07,,,
E08,,,
E09,,,
E10,,,
E11,,,
E12,,,
F01,Unknowns,Unknowns,Coral2
F02,Unknowns,Unknowns,Coral6
F03,Unknowns,Unknowns,Coral10
F04,,,
F05,,,
F06,,,
F07,,,
F08,,,
F09,,,
F10,,,
F11,,,
F12,,,
G01,Unknowns,Unknowns,Coral3
G02,Unknowns,Unknowns,Coral7
G03,Unknowns,Unknowns,Coral11
G04,,,
G05,,,
G06,,,
G07,,,
G08,,,
G09,,,
G10,,,
G11,,,
G12,,,
H01,Unknowns,Unknowns,Coral3
H02,Unknowns,Unknowns,Coral7
H03,Unknowns,Unknowns,Coral11
H04,,,
H05,,,
H06,,,
H07,,,
H08,,,
H09,,,
H10,,,
H11,,,
H12,,,
